id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15705,I,1.0375,0.8125,0.225,9.82310175,4.5075705,1.8994165,2.9766975
15706,M,1.25,1.0,0.3625,16.726205,7.49844275,3.69960975,4.26659975
15707,M,1.6125,1.2875,0.4375,41.34774575,19.94387325,10.64523725,10.61688775
15708,F,1.5375,1.1875,0.4125,31.25532375,13.5794105,7.3992195,7.49844275
15709,F,1.425,1.1625,0.4625,28.973189,11.38232425,7.0023265,8.3631025
15710,M,1.55,1.25,0.425,37.42134,13.437663,7.66853975,12.0485375
15711,M,1.45,1.175,0.4125,32.78619675,14.628342,7.66853975,7.5126175
15712,I,1.3,1.1,0.375,22.8780465,9.241937,4.91863825,7.5126175
15713,M,1.5125,1.1875,0.4125,31.53881875,13.56523575,5.783298,8.77417025
15714,M,0.8625,0.65,0.225,5.82582225,2.721552,1.6159215,2.26796
15715,I,0.9,0.675,0.25,6.2085405,2.3530085,1.13398,1.984465
15716,I,0.9,0.6875,0.2125,6.44951125,2.65067825,1.45999925,1.984465
15717,I,1.2125,0.925,0.275,14.458245,6.53455975,2.721552,4.252425
15718,M,1.525,1.1875,0.45,38.03085425,14.75591475,9.7805775,9.7805775
15719,I,1.15,0.9,0.275,12.6722265,5.6699,2.324659,3.0333965
15720,M,1.6375,1.275,0.3875,36.55668025,18.9091165,7.6260155,8.6465975
15721,F,1.5625,1.225,0.4375,33.86347775,14.72756525,7.200773,9.922325
15722,I,0.7875,0.575,0.2,3.6003865,1.31825175,0.75126175,1.13398
15723,M,1.575,1.2375,0.4375,33.962701,16.4143605,6.6054335,9.4970825
15724,I,1.2125,0.8875,0.3125,13.777857,6.90310325,2.22543575,5.2446575
15725,I,0.825,0.575,0.2125,3.6003865,1.587572,0.9922325,1.13398
15726,F,1.7375,1.375,0.475,47.513762,21.262125,10.87203325,12.47378
15727,M,1.5375,1.2875,0.4,32.601925,15.7906715,7.540967,8.731646
15728,I,0.8625,0.6375,0.2,5.1879585,2.2396105,1.06310625,1.70097
15729,F,1.5625,1.225,0.4125,33.962701,13.947954,6.860579,9.07184
15730,M,1.0375,0.8125,0.25,9.14271375,3.01922175,1.814368,2.9766975
15731,I,1.25,0.975,0.3125,17.633389,8.71747125,4.0539785,5.23048275
15732,M,1.625,1.2625,0.4125,31.18445,13.4660125,6.08096775,9.07184
15733,I,1.325,1.0125,0.375,20.31241675,8.43397625,4.7910655,5.17378375
15734,M,1.1,0.8375,0.3125,12.94154675,5.57067675,2.48058125,3.2601925
15735,I,0.8125,0.6125,0.1875,3.61456125,1.31825175,0.80796075,1.13398
15736,M,1.475,1.1625,0.3875,25.344453,10.432616,5.99591925,7.7961125
15737,I,0.975,0.7,0.225,7.49844275,3.27436725,1.28990225,2.1262125
15738,M,1.3125,0.9875,0.2875,18.313777,8.66077225,3.86970675,4.819415
15739,F,1.5625,1.2125,0.375,34.7848365,16.45688475,6.973977,8.9867915
15740,I,1.2125,0.925,0.3125,15.49300175,7.087375,3.01922175,4.706017
15741,M,1.5125,1.225,0.3875,31.89143475,15.06775925,5.783298,8.3631025
15742,F,1.5625,1.2,0.4125,34.60056475,16.76872925,8.164656,8.164656
15743,M,1.325,1.05,0.3125,18.597272,8.40562675,3.81300775,5.953395
15744,M,1.575,1.2,0.4125,36.61337925,17.8885345,8.164656,9.4970825
15745,M,1.425,1.1,0.375,31.75144,11.3398,7.41339425,10.0640725
15746,I,0.7,0.525,0.2,3.01922175,1.60174675,0.60951425,0.850485
15747,I,1.0,0.775,0.2625,9.08601475,4.03980375,2.097863,2.42388225
15748,F,1.3375,1.0125,0.325,19.97222275,8.88756825,4.09650275,5.8116475
15749,M,1.5625,1.225,0.3875,34.8415355,17.61921425,6.90310325,8.788345
15750,F,1.15,0.8875,0.25,11.2547515,5.1312595,2.45223175,3.5436875
15751,I,1.275,0.9625,0.3125,16.68368075,9.015141,3.01922175,3.912231
15752,M,1.4625,1.1375,0.3625,29.69610125,13.1825175,5.71242425,7.5126175
15753,I,0.9625,0.75,0.25,8.32057825,3.47281375,1.68679525,2.28213475
15754,F,1.625,1.325,0.425,41.34774575,18.9091165,8.391452,11.3398
15755,M,1.3125,1.0,0.325,18.24290325,6.633783,4.5075705,5.953395
15756,I,1.4375,1.1125,0.325,22.8213475,9.05766525,4.49339575,6.80388
15757,F,1.55,1.2,0.4125,35.0322145,14.5432935,7.01650125,9.8372765
15758,M,1.475,1.1375,0.3625,27.45649075,13.5227115,6.2652395,8.3631025
15759,M,1.525,1.1875,0.4,29.18581025,13.93377925,6.64795775,9.4970825
15760,M,1.1375,0.925,0.2875,15.71979775,6.633783,3.0333965,3.8271825
15761,M,1.425,1.175,0.35,23.99785175,10.77281,5.1879585,6.23689
15762,M,1.525,1.1625,0.4125,30.277266,11.60912025,5.96756975,10.489315
15763,F,1.6625,1.3625,0.5625,44.21104525,11.69416875,10.432616,15.4504775
15764,I,1.25,1.0,0.3375,16.2442635,7.994559,3.95475525,5.2446575
15765,I,1.1625,0.875,0.3,13.0124205,5.74077375,3.30271675,4.1106775
15766,M,1.5875,1.225,0.4625,37.23706825,13.13999325,7.98038425,10.0640725
15767,I,1.45,1.1625,0.375,24.834162,9.99319875,5.23048275,7.654365
15768,I,1.4,1.05,0.325,22.15513425,10.77281,3.67126025,6.27941425
15769,F,1.4125,1.1,0.325,23.23241525,9.48290775,6.22271525,6.520385
15770,M,1.425,1.15,0.3625,25.16018125,11.566596,5.6699,6.463686
15771,M,1.1875,0.9125,0.3375,21.772416,10.64523725,4.86193925,5.2446575
15772,M,1.2875,1.0,0.3125,21.772416,9.7805775,4.5075705,7.37087
15773,M,1.2625,0.975,0.325,15.66309875,6.13766675,3.1467945,4.26659975
15774,I,1.1125,0.8375,0.3125,11.80756675,5.1312595,2.50893075,2.9766975
15775,F,1.325,1.0375,0.375,23.00561925,8.94426725,4.86193925,6.80388
15776,F,1.525,1.2125,0.4,32.715323,11.736693,6.56290925,10.6310625
15777,I,1.0375,0.7875,0.25,12.68640125,5.03203625,1.927766,3.118445
15778,I,1.225,0.95,0.325,16.17338975,6.9456275,3.005047,4.252425
15779,M,1.675,1.35,0.4875,45.529297,20.70930975,10.999606,13.324265
15780,I,1.0375,0.8,0.2,8.9300925,3.1467945,1.80019325,2.26796
15781,M,1.4,1.15,0.3875,25.1304715,9.87980075,6.2652395,7.5126175
15782,F,1.55,1.2125,0.3625,29.5685285,14.35902175,6.4353365,8.6465975
15783,I,0.6875,0.4875,0.1875,3.30271675,1.530873,0.66621325,0.850485
15784,M,1.3125,0.9875,0.3125,13.437663,5.68407475,3.07592075,4.819415
15785,I,1.0625,0.8125,0.275,10.44679075,4.72019175,2.33883375,3.5436875
15786,I,0.9625,0.7625,0.25,6.98815175,2.83495,1.65844575,2.551455
15787,F,1.4375,1.1125,0.4,25.2594045,11.8217415,5.0745605,7.7961125
15788,I,1.4125,1.1,0.4375,25.174356,11.3114505,6.2085405,7.5126175
15789,I,1.2625,1.0,0.35,20.0430965,7.69688925,4.252425,5.10291
15790,I,0.8875,0.7125,0.225,6.64795775,2.36718325,1.77184375,2.1262125
15791,F,1.3125,1.025,0.3375,22.89222125,10.95708175,4.1673765,5.046211
15792,M,1.525,1.1875,0.375,29.937072,13.9763035,6.917278,8.788345
15793,I,0.7375,0.525,0.1625,2.6932025,1.00640725,0.623689,0.850485
15794,I,1.4375,1.1875,0.425,27.25804425,12.20445975,6.16601625,8.0796075
15795,M,1.2625,1.0,0.375,21.9708625,8.3631025,4.819415,5.2446575
15796,I,0.75,0.55,0.225,3.6570855,1.70097,0.72291225,1.2190285
15797,F,1.4875,1.175,0.3875,26.43590875,12.82814875,6.78970525,7.767763
15798,M,1.4875,1.1625,0.375,29.21415975,13.13999325,6.23689,8.68912175
15799,I,0.975,0.725,0.2375,7.144074,3.3168915,1.5592225,2.551455
15800,M,1.6625,1.3375,0.425,38.96638775,14.685041,8.4765005,11.1980525
15801,F,1.675,1.3,0.5125,49.8100715,19.561155,12.360382,11.90679
15802,I,1.25,0.9875,0.3125,15.5071765,7.27164675,2.721552,4.819415
15803,I,0.5875,0.4,0.1625,1.644271,0.510291,0.41106775,0.4252425
15804,I,0.9625,0.7125,0.2375,6.59125875,2.2396105,1.190679,2.1262125
15805,F,1.25,1.0125,0.325,20.0997955,5.51397775,3.8838815,6.19436575
15806,M,1.2,0.9625,0.3125,14.61416725,6.0951425,2.50893075,4.6776675
15807,M,1.425,1.125,0.375,28.33532525,11.8784405,5.953395,7.087375
15808,M,1.55,1.25,0.4,31.2127995,9.85145125,6.13766675,10.77281
15809,F,1.5375,1.1375,0.425,29.29920825,12.1619355,6.08096775,8.221355
15810,M,1.525,1.2125,0.45,32.89959475,13.7495075,7.41339425,10.092422
15811,F,1.5375,1.3125,0.4375,36.61337925,18.9091165,8.88756825,10.0640725
15812,I,1.325,1.025,0.35,22.8213475,8.57572375,4.40834725,7.087375
15813,I,1.1625,0.9,0.3125,14.78426425,6.066793,3.345241,4.6776675
15814,I,0.825,0.65,0.2125,5.20213325,2.211261,0.680388,1.8427175
15815,I,0.9625,0.75,0.25,8.845044,3.4302895,1.34660125,2.11203775
15816,F,1.375,1.1,0.375,24.79163775,10.78698475,6.4920355,8.221355
15817,M,1.625,1.25,0.375,33.12639075,14.3731965,7.994559,8.1930055
15818,M,1.375,1.075,0.325,23.51591025,9.8939755,4.649318,7.2291225
15819,F,1.5625,1.2,0.4,32.6869735,15.52135125,7.07320025,8.9300925
15820,I,1.5875,1.3125,0.675,40.78075575,14.04717725,7.257472,11.01378075
15821,M,1.425,1.125,0.375,22.5378525,10.21999475,4.3941725,6.19436575
15822,I,1.4625,1.15,0.35,24.16794875,10.035723,5.48562825,7.7961125
15823,F,1.3125,0.9625,0.2875,14.16057525,6.81805475,3.288542,3.96893
15824,F,1.4625,1.1375,0.375,30.51823675,13.834556,6.59125875,8.7599955
15825,M,1.325,1.0375,0.325,20.28406725,9.07184,4.3941725,6.0951425
15826,I,1.1,0.85,0.2625,10.886208,5.08873525,2.097863,3.118445
15827,I,1.0,0.75,0.275,8.8166945,3.69960975,1.80019325,2.9766975
15828,M,1.5625,1.25,0.4375,35.19590425,15.43630275,7.41339425,9.922325
15829,M,1.6125,1.2625,0.3875,42.354153,19.74542675,9.96484925,8.9300925
15830,M,1.2375,0.95,0.325,15.43630275,6.0951425,3.4869885,4.819415
15831,F,1.3,1.05,0.3625,19.09338825,8.334753,4.3374735,6.3786375
15832,F,1.3625,1.05,0.325,20.22736825,8.09378225,3.912231,7.087375
15833,M,1.375,1.1375,0.4,27.6974615,7.10154975,5.5281525,8.3631025
15834,M,1.4,1.0875,0.3875,28.76056775,9.695529,5.59902625,9.2135875
15835,M,1.55,1.225,0.375,32.16250775,13.9196045,7.1724235,8.5331995
15836,F,1.7375,1.3,0.475,54.7428845,20.68096025,11.2547515,16.5844575
15837,I,0.925,0.6875,0.2375,6.23689,2.67902775,1.14815475,2.1262125
15838,F,1.1625,0.9125,0.3125,16.7120303,7.3992195,3.35941575,5.2446575
15839,I,1.35,1.0875,0.35,21.8007655,9.241937,4.52174525,5.10291
15840,I,1.125,0.8375,0.3,12.984071,5.10291,2.097863,3.5436875
15841,M,1.625,1.3625,0.5125,49.781722,20.14231975,8.63242275,16.44271
15842,I,0.9875,0.725,0.2625,7.75358825,3.061746,1.23320325,2.26796
15843,M,1.6875,1.3125,0.4875,49.34230475,23.926978,10.56018875,12.246984
15844,I,1.0625,0.8125,0.25,10.375917,4.03980375,2.14038725,2.26796
15845,M,1.5625,1.3125,0.4375,38.9805625,13.79203175,7.767763,11.1980525
15846,M,1.3,0.9875,0.3125,15.365429,6.0951425,3.86970675,4.819415
15847,F,1.5125,1.225,0.3625,28.937072,15.06775925,6.577084,6.520385
15848,F,1.325,1.025,0.3125,18.6256215,8.34892775,3.515338,5.5281525
15849,I,1.55,1.1375,0.3625,28.76056775,12.82814875,7.10154975,7.37087
15850,I,0.6,0.4125,0.1,1.54504775,0.72291225,0.4252425,0.43941725
15851,I,1.5,1.2125,0.375,30.43318825,14.571643,7.597666,7.93786
15852,M,1.4375,1.1375,0.35,27.8675585,13.1825175,5.71242425,6.520385
15853,I,1.175,0.9,0.325,14.17475,5.953395,3.18931875,4.6776675
15854,F,0.925,0.725,0.225,7.44174375,3.3168915,1.74349425,2.62232875
15855,M,1.6125,1.3,0.475,48.7327905,17.90270925,8.51902475,16.5844575
15856,F,1.3,1.025,0.3,19.17843675,7.92368525,3.6570855,5.2446575
15857,F,1.1875,0.8625,0.2875,12.7289255,5.9817445,2.96252275,3.40194
15858,F,1.5,1.1875,0.4125,30.94347925,13.08329425,7.257472,7.7961125
15859,F,1.65,1.3375,0.4375,40.7382315,19.74542675,8.63242275,11.3398
15860,F,1.55,1.2,0.4375,35.76289425,15.37960375,7.78193775,9.07184
15861,F,1.325,1.0625,0.375,22.29688175,10.035723,4.9044635,6.520385
15862,I,1.1875,0.8875,0.3125,15.94659375,6.73300625,3.01922175,3.98310475
15863,M,1.3625,1.125,0.325,23.43086175,10.73028575,4.06815325,6.3786375
15864,I,1.4375,1.1,0.3125,23.51591025,8.63242275,4.7910655,7.7961125
15865,F,1.5375,1.2,0.475,28.19357775,12.31785775,6.36446275,8.0796075
15866,I,0.8875,0.675,0.1875,5.2446575,2.26796,1.11980525,1.5592225
15867,M,1.4625,1.1625,0.4,29.596878,11.8784405,6.860579,7.5126175
15868,I,1.2625,0.95,0.325,14.41572075,5.953395,3.04757125,4.9611625
15869,I,1.0,0.8125,0.25,8.901743,3.912231,1.70097,2.83495
15870,M,1.8125,1.4,0.525,62.3972495,25.911443,10.1207715,15.5071765
15871,F,1.75,1.4375,0.5125,48.1930055,19.15008725,8.4765005,15.4504775
15872,M,1.3125,1.0125,0.2875,18.6256215,8.561549,3.98310475,4.52174525
15873,F,1.3875,1.0875,0.35,27.6974615,14.628342,5.0178615,7.5126175
15874,F,1.175,0.9,0.3125,13.33843975,5.159609,2.73572675,4.6776675
15875,M,1.3,1.0,0.325,20.05727125,9.412034,3.95475525,5.046211
15876,I,1.125,0.875,0.3,14.69921575,6.633783,3.04757125,5.5281525
15877,M,1.4125,1.1,0.4,25.287754,11.35397475,5.74077375,7.7961125
15878,F,1.15,0.9125,0.275,13.834556,5.556502,2.48058125,4.252425
15879,M,1.55,1.2125,0.425,29.6819265,12.6722265,6.98815175,8.9300925
15880,F,1.425,1.1125,0.4125,22.69377475,9.76640275,5.40057975,6.87475375
15881,F,1.575,1.25,0.3875,33.40988575,14.81261375,7.9662095,8.788345
15882,I,0.9625,0.75,0.225,7.41339425,3.1467945,1.6159215,2.1262125
15883,I,0.95,0.725,0.25,7.78193775,3.345241,1.6726205,2.551455
15884,M,0.925,0.6875,0.2125,6.23689,2.65067825,1.20485375,1.984465
15885,M,1.6125,1.25,0.5,42.51007525,17.0097,9.865626,9.7805775
15886,M,1.2125,0.9375,0.3125,15.3370795,6.90310325,2.90582375,4.819415
15887,I,1.075,0.85,0.25,10.546014,4.23825025,1.8427175,3.40194
15888,I,1.375,1.0375,0.3375,22.29688175,9.808927,4.5075705,6.0951425
15889,F,1.575,1.2,0.3625,30.0221205,14.38737125,7.10154975,8.221355
15890,F,1.4625,1.1875,0.425,25.86891875,10.5176645,6.6621325,8.71747125
15891,F,1.5125,1.2,0.425,39.745999,15.77649675,8.34892775,11.4815475
15892,F,1.4,1.1125,0.375,29.48348,12.757275,6.3219385,8.6465975
15893,I,1.0375,0.7875,0.25,9.19941275,4.49339575,1.984465,2.6932025
15894,F,1.4875,1.1625,0.35,29.9087225,13.16834275,7.07320025,7.427569
15895,F,1.1375,0.9375,0.3625,16.68368075,6.860579,4.082328,5.386405
15896,F,1.25,1.0125,0.3125,19.9863975,8.7032965,3.86970675,5.2446575
15897,F,1.425,1.125,0.4125,24.73493875,9.25611175,6.7188315,6.9456275
15898,F,1.525,1.2,0.45,30.43318825,13.87708025,6.19436575,8.3631025
15899,F,1.25,0.9875,0.35,16.45688475,6.7755305,3.912231,5.2446575
15900,I,0.9125,0.675,0.225,6.30776375,2.65067825,1.48834875,1.871067
15901,M,1.8,1.4,0.5,50.6605565,23.17571625,9.525432,12.45960525
15902,M,1.4125,1.075,0.425,23.26076475,10.67358675,4.46504625,8.221355
15903,I,1.25,0.9625,0.3125,19.57532975,7.24329725,3.6570855,4.6776675
15904,M,1.3,1.0,0.325,17.61921425,8.17883075,3.3735905,4.9611625
15905,F,1.525,1.1625,0.4,31.3261975,13.947954,6.406987,9.2135875
15906,M,1.675,1.3125,0.4625,44.43784125,16.82542825,10.6310625,12.40290625
15907,I,1.025,0.8125,0.275,10.41844125,4.139027,2.5798045,3.40194
15908,F,1.325,1.05,0.325,20.9502805,9.8372765,4.082328,5.23048275
15909,M,1.3125,0.95,0.35,18.427175,7.087375,3.92640575,5.10291
15910,M,1.175,0.9375,0.3125,15.8473705,5.329706,3.92640575,5.953395
15911,F,1.1875,0.8875,0.2625,13.05494475,6.5487345,2.67902775,3.685435
15912,M,1.55,1.2,0.4125,35.50774875,15.52135125,8.29222875,8.9300925
15913,I,0.8375,0.6,0.2,4.91863825,2.05533875,1.03475675,1.417475
15914,I,1.4375,1.1875,0.35,23.09066775,10.4042665,4.15320175,6.917278
15915,I,1.175,0.95,0.375,16.9813505,5.556502,4.025629,4.762716
15916,M,1.3375,1.05,0.4,18.10115575,6.56290925,4.32329875,8.3631025
15917,F,1.4125,1.175,0.3875,27.8675585,13.87708025,5.216308,7.2291225
15918,F,1.5625,1.225,0.4375,31.22697425,13.13999325,7.49844275,9.2135875
15919,I,1.2125,1.0125,0.325,18.01610725,7.10154975,3.8838815,5.5281525
15920,F,1.675,1.35,0.4625,47.18774275,20.68096025,9.14271375,12.6155275
15921,M,1.2,0.9375,0.3,16.726205,7.10154975,3.2601925,4.35164825
15922,I,0.95,0.6875,0.225,6.0951425,2.721552,1.6159215,2.26796
15923,F,1.6125,1.25,0.5,41.5887165,17.860185,9.14271375,11.1980525
15924,M,1.4125,1.1,0.3625,27.895908,13.891255,6.22271525,7.5126175
15925,M,1.425,1.1375,0.3875,29.83784875,12.6722265,7.47009325,8.0796075
15926,M,1.625,1.2625,0.4125,36.436875,17.08057375,7.427569,11.623295
15927,F,1.5875,1.25,0.425,34.58639,14.67086625,8.15048125,10.489315
15928,I,0.8625,0.6375,0.225,5.17378375,2.2396105,0.9355335,1.70097
15929,F,1.4375,1.125,0.35,27.499015,12.0485375,6.22271525,7.6827145
15930,I,0.7625,0.5875,0.175,4.20990075,1.65844575,1.06310625,1.20485375
15931,I,1.125,0.8375,0.275,12.6722265,5.3580555,2.6932025,3.8271825
15932,M,1.3,1.025,0.35,18.01610725,7.55514175,4.025629,4.9611625
15933,I,0.575,0.4375,0.15,1.82854275,0.737087,0.29766975,0.56699
15934,M,1.625,1.3,0.375,37.137845,17.19397175,7.824462,10.61688775
15935,M,1.7375,1.35,0.5375,55.5366705,20.695135,10.2908685,16.8679525
15936,I,1.4375,1.125,0.3875,27.68328675,13.4660125,6.30776375,6.7755305
15937,I,1.6125,1.25,0.4,32.10580875,14.5999925,6.13766675,8.3631025
15938,F,1.3875,1.075,0.325,20.638436,8.29222875,4.5075705,5.953395
15939,I,0.5625,0.4375,0.1125,1.304077,0.32601925,0.226796,0.340194
15940,I,1.05,0.7875,0.225,9.82310175,4.422522,2.041164,2.6932025
15941,M,1.7,1.375,0.5,52.09220625,24.834162,11.38232425,14.458245
15942,M,1.7875,1.3375,0.4375,45.91201525,20.68096025,8.901743,12.190285
15943,F,1.1875,0.8875,0.2875,15.49300175,6.4920355,3.288542,4.12485225
15944,I,1.25,1.0,0.3125,15.5071765,5.68407475,3.01922175,5.953395
15945,F,1.5625,1.2125,0.375,35.096681,16.68368075,7.3992195,9.19941275
15946,F,1.55,1.1875,0.4375,33.962701,18.01610725,7.3992195,8.71747125
15947,I,1.3125,1.0,0.3125,19.94387325,10.6310625,3.798833,4.819415
15948,I,1.225,0.9375,0.3375,16.386011,7.9095105,3.6003865,4.3941725
15949,I,1.2875,0.9375,0.3,14.004653,5.443104,3.33106625,4.819415
15950,F,1.55,1.2,0.425,38.08755325,14.50076925,8.674947,11.0846545
15951,F,1.5,1.125,0.4125,24.720764,10.64523725,5.20213325,7.7961125
15952,I,0.9375,0.65,0.2375,6.2652395,2.6932025,1.54504775,1.984465
15953,F,1.175,0.9,0.3125,13.53688625,5.96756975,2.5231055,4.9611625
15954,M,1.5125,1.175,0.3875,31.75144,12.2753335,6.90310325,8.334753
15955,M,1.375,1.0625,0.3125,20.70930975,9.468733,4.80524025,5.5281525
15956,I,0.75,0.575,0.1875,3.6003865,1.45999925,0.86465975,1.13398
15957,M,1.4,1.075,0.3875,24.153774,9.87980075,5.0745605,7.7961125
15958,F,1.6625,1.35,0.475,46.67745175,15.4504775,9.7805775,13.1825175
15959,I,0.8125,0.625,0.175,3.61456125,1.20485375,0.89300925,1.1623295
15960,M,1.4125,1.0625,0.3625,24.1821235,12.757275,5.74077375,7.7961125
15961,F,1.5625,1.275,0.425,32.2333815,14.21727425,7.314171,10.77281
15962,F,1.45,1.1125,0.425,30.333965,11.15552825,6.123492,11.90679
15963,M,1.2875,0.975,0.3125,18.27125275,7.1157245,3.9405805,4.9611625
15964,F,1.35,1.0625,0.3875,24.4089195,10.90038275,4.83358975,6.80388
15965,I,1.1,0.85,0.2625,12.7856245,5.96756975,2.93417325,3.685435
15966,M,1.1875,0.9125,0.3125,14.69921575,5.6982495,3.72795925,4.1106775
15967,I,1.05,0.7875,0.2625,11.12717875,5.10291,1.360776,2.83495
15968,M,1.375,1.125,0.3625,24.42309425,10.7444605,4.32329875,7.2291225
15969,F,1.475,1.1625,0.375,29.44095575,12.47378,6.27941425,8.6465975
15970,F,1.6,1.25,0.4,40.97920225,16.96717575,9.00096625,9.7805775
15971,M,1.4125,1.1,0.3875,26.2232875,10.9145575,5.68407475,7.7961125
15972,I,1.15,0.9,0.2875,11.793392,5.1312595,2.67902775,3.8271825
15973,M,1.4875,1.1875,0.3875,27.65493725,11.7083435,6.3219385,8.334753
15974,I,0.8375,0.6,0.25,4.9611625,1.8427175,1.0489315,1.2757275
15975,F,1.375,1.0375,0.3625,23.23241525,9.28446125,4.89028875,7.37087
15976,M,1.575,1.2,0.375,34.5013415,15.03940975,6.25106475,8.164656
15977,F,1.7625,1.3625,0.4625,49.8667705,23.91280325,10.4609655,12.45960525
15978,M,1.4,1.125,0.3125,26.12406425,11.8784405,4.89028875,8.3631025
15979,I,0.9,0.7375,0.25,7.44174375,2.7499015,1.43164975,2.26796
15980,I,1.3125,1.0,0.3625,18.75319425,7.86698625,4.40834725,5.386405
15981,I,1.2375,0.9875,0.325,15.83319575,7.10154975,3.72795925,4.23825025
15982,M,1.6125,1.2625,0.4375,34.8415355,14.968536,8.51902475,10.489315
15983,M,1.3375,1.075,0.3625,21.885814,8.17883075,4.89028875,7.2291225
15984,F,1.5875,1.2125,0.375,34.91240925,15.705623,7.41339425,9.07184
15985,F,1.625,1.225,0.3875,32.41765325,13.210867,6.56290925,9.4970825
15986,I,1.2875,1.0,0.3125,16.839603,8.88756825,3.92640575,3.98310475
15987,I,1.35,1.0125,0.3625,17.78931125,7.10154975,4.12485225,5.10291
15988,F,1.5375,1.1875,0.4,30.220567,14.33067225,6.30776375,8.50485
15989,M,1.625,1.2875,0.5,42.410852,18.5122235,8.77417025,11.01378075
15990,F,1.475,1.1625,0.4,27.03124825,12.28950825,5.85417175,7.8528115
15991,I,1.1875,1.025,0.2625,15.49300175,7.1724235,3.50116325,4.9611625
15992,F,1.425,1.125,0.35,24.16794875,10.149121,4.53592,8.3631025
15993,I,1.2875,0.9875,0.3125,17.33571925,9.31281075,3.72795925,4.819415
15994,F,1.6875,1.3125,0.45,38.42774725,17.4349425,8.83086925,9.63883
15995,I,1.075,0.825,0.325,9.19941275,4.6209685,2.5231055,2.83495
15996,M,1.475,1.1625,0.375,31.62386725,15.77649675,6.80388,7.654365
15997,F,1.6125,1.325,0.5125,44.395317,19.63202875,11.793392,11.7650425
15998,F,1.6375,1.3125,0.4,37.40716525,16.6978555,9.695529,9.922325
15999,F,1.1625,0.975,0.2875,16.31513725,5.9817445,4.12485225,5.2446575
16000,F,1.425,1.1125,0.3625,27.839209,10.98543125,4.86193925,7.654365
16001,F,1.925,1.5,0.55,54.7995835,20.00057225,9.525432,16.159215
16002,F,1.1375,0.875,0.275,12.7856245,5.06038575,2.42388225,4.1106775
16003,M,1.375,1.0875,0.4125,22.97726975,8.34892775,4.69184225,9.4970825
16004,M,1.4875,1.2125,0.425,29.0582375,12.20445975,6.36446275,8.0796075
16005,F,1.5625,1.2,0.425,30.0221205,13.4093135,6.1518415,11.056305
16006,M,1.575,1.225,0.4625,37.9032815,17.4349425,7.75358825,9.355335
16007,F,1.05,0.8125,0.2875,11.04213025,4.309124,2.2963095,3.685435
16008,F,1.375,1.0375,0.3125,18.71067,8.334753,3.7704835,5.386405
16009,I,0.675,0.5125,0.1625,2.2963095,1.34660125,0.510291,0.7654365
16010,F,1.575,1.2,0.4375,30.06464475,10.70193625,7.98038425,9.63883
16011,M,1.45,1.1625,0.4,28.8314415,11.453198,5.85417175,9.922325
16012,I,0.8375,0.575,0.1875,4.63514325,1.757669,1.1056305,1.5592225
16013,F,1.525,1.1625,0.4125,31.56716825,12.8990225,7.200773,9.4970825
16014,I,0.9875,0.725,0.2375,8.674947,3.21766825,2.08368825,2.26796
16015,F,1.5375,1.2375,0.3875,34.5580405,15.989118,5.5281525,11.056305
16016,M,1.5625,1.2875,0.4875,37.9032815,15.3370795,9.298636,11.623295
16017,I,0.775,0.5875,0.1875,4.09650275,1.71514475,0.9355335,1.417475
16018,M,1.6125,1.275,0.4125,38.158427,16.4710595,9.14271375,7.654365
16019,I,0.9625,0.725,0.2625,7.030676,2.7499015,1.7293195,2.26796
16020,M,1.5875,1.25,0.425,36.4291075,16.6978555,8.901743,9.7805775
16021,M,1.575,1.2625,0.4125,34.74231225,14.10387625,8.51902475,9.7805775
16022,I,1.3875,1.05,0.4375,23.85610425,7.3992195,4.89028875,7.2291225
16023,M,1.725,1.35,0.5125,47.18774275,18.9091165,11.49572225,13.0691195
16024,M,1.3875,1.125,0.3375,26.23746225,11.72251825,6.010094,7.2291225
16025,M,1.4,1.05,0.3875,24.79163775,9.87980075,5.45727875,7.087375
16026,M,1.6125,1.275,0.3875,33.09494925,11.8784405,8.49067525,11.7650425
16027,I,0.4,0.2875,0.0875,0.41106775,0.1417475,0.09922325,0.1417475
16028,I,0.675,0.4875,0.2,3.01922175,1.34660125,0.72291225,0.8221355
16029,I,1.4,1.0625,0.3875,20.41164,9.525432,4.89028875,6.3786375
16030,M,1.4375,1.125,0.4375,36.3724085,11.1413535,6.56290925,12.0485375
16031,I,1.1875,0.8875,0.3875,18.80989325,9.31281075,3.175144,5.2446575
16032,M,1.5625,1.275,0.45,37.74735925,16.17338975,7.824462,11.056305
16033,M,1.525,1.1875,0.4375,36.61337925,16.31513725,8.3064035,9.7805775
16034,M,1.5625,1.275,0.3875,37.23706825,14.13222575,7.29999625,11.056305
16035,F,1.5625,1.25,0.425,34.8415355,14.855138,8.2497045,10.20582
16036,F,1.225,0.9375,0.3,15.35125425,6.7755305,3.231843,5.2446575
16037,M,1.5625,1.2125,0.4,33.40988575,15.46465225,7.0023265,10.0640725
16038,I,0.725,0.525,0.175,3.35941575,1.530873,0.60951425,0.850485
16039,M,1.4125,1.15,0.375,30.674159,15.5071765,6.917278,6.80388
16040,F,1.5,1.1875,0.35,30.0221205,12.00601325,6.577084,9.07184
16041,I,1.0375,0.775,0.25,11.46737275,6.0951425,1.8427175,2.4097075
